Image,Group,Condition,SubID,Threshold,SegAbbr,Grouping,Domain,SegVol,Mean,Median,StDev,Q1,Q3,Min,Max,ActVol,FAV,CoGx,CoGy,CoGz,sCoGx,sCoGy,sCoGz
MultisiteValidation.nii,Grp1,Con1,1,0.0,WB,wholebrain,WB,40397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.83,100.92,28.14,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CB,x_Cerebellum_A,CB,60195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.03,133.23,41.67,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MB,j_Midbrain_A,MB,18892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.18,111.03,47.07,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,MY,p_Pons_H,HB,28427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.03,136.36,18.93,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,P,p_Pons_A,HB,5675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.09,117.15,19.28,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,HY,i_Hypothalamus_A,HYP,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.78,81.03,14.44,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,int,ww_fiber_bundle_F,WM,2819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.7,80.68,34.93,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VL,V_ventricles_A,V,7825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.49,79.86,43.12,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,HPF,c_Hippocampus_A,HIP,9628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.58,100.36,43.94,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CTX,b_CerebralCortex_A,CTX,48603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.84,92.17,42.8,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,cc,ww_fiber_bundle_E,WM,11761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.42,83.86,52.05,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,aco,ww_fiber_bundle_C,WM,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,60.67,64.24,29.04,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,OT,e_Striatum/pallidum_D,STR/PAL,2628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.5,56.81,14.9,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,IPN,j_Midbrain_F,MB,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.94,102.38,25.44,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PG,p_Pons_B,HB,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.88,106.06,15.56,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CS,j_Midbrain_H,MB,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.77,112.11,29.06,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PRN,p_Pons_D,HB,5748.0,1.45,1.0,0.65,1.0,2.0,1.0,4.0,686,0.119,63.35,116.64,24.93,63.5,115.5,26.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,RN,j_Midbrain_C,MB,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.56,102.88,33.97,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,VTA,j_Midbrain_B,MB,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.64,98.68,27.61,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SNc,j_Midbrain_D,MB,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,62.49,100.79,29.92,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,SI,e_Striatum/pallidum_H,STR/PAL,3013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.47,68.93,17.84,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,ACB,e_Striatum/pallidum_B,STR/PAL,5021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,59.53,59.81,21.47,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,CP,e_Striatum/pallidum_A,STR/PAL,22254.0,1.45,1.0,0.65,1.0,2.0,1.0,4.0,343,0.015,60.84,69.98,37.28,42.0,63.0,32.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,DEC,x_Cerebellum_B,CB,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,64.24,137.34,55.96,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,FOTU,x_Cerebellum_C,CB,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.88,139.79,56.57,0.0,0.0,0.0
MultisiteValidation.nii,Grp1,Con1,1,0.0,PYR,x_Cerebellum_D,CB,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,63.99,143.98,40.91,0.0,0.0,0.0
